Id,SalePrice
1461,125585.01
1462,160867.77
1463,197096.28
1464,182025.2
1465,210446.22
1466,178140.92
1467,173372.97
1468,169808.06
1469,182993.44
1470,119201.46
1471,199711.86
1472,96211.766
1473,106608.07
1474,148265.64
1475,134083.88
1476,513395.4
1477,265647.97
1478,302957.84
1479,249134.12
1480,527328.3
1481,344125.56
1482,204148.62
1483,182475.23
1484,181782.97
1485,173585.45
1486,178998.14
1487,314033.44
1488,230144.1
1489,205353.73
1490,217210.81
1491,187489.27
1492,94865.79
1493,194154.45
1494,307914.94
1495,327667.56
1496,224250.6
1497,188214.39
1498,165136.62
1499,158643.31
1500,156104.19
1501,182985.58
1502,176622.66
1503,327417.16
1504,230045.16
1505,216626.53
1506,201135.05
1507,232031.16
1508,209182.08
1509,168301.27
1510,148993.0
1511,146178.98
1512,180619.23
1513,152649.94
1514,190774.84
1515,182473.53
1516,164345.5
1517,157616.98
1518,120449.875
1519,227405.36
1520,143775.75
1521,143618.56
1522,165147.73
1523,106841.96
1524,116358.9
1525,127712.58
1526,124678.14
1527,108388.84
1528,126197.94
1529,143705.92
1530,166883.14
1531,113082.96
1532,104537.36
1533,146904.45
1534,112532.016
1535,165900.42
1536,108002.74
1537,73828.22
1538,181482.83
1539,265269.47
1540,103263.68
1541,157716.38
1542,143824.88
1543,233374.12
1544,97193.766
1545,122079.05
1546,123219.195
1547,131554.12
1548,137197.89
1549,127025.3
1550,146052.38
1551,113815.62
1552,132639.5
1553,165718.86
1554,110539.12
1555,194289.08
1556,90804.68
1557,114999.055
1558,87838.79
1559,102948.46
1560,158999.72
1561,143902.94
1562,127131.49
1563,122037.42
1564,167878.52
1565,146073.6
1566,201644.45
1567,76025.664
1568,236370.47
1569,154948.4
1570,123256.79
1571,136567.17
1572,143227.08
1573,253576.08
1574,137884.05
1575,194361.7
1576,230785.45
1577,204956.05
1578,172574.2
1579,143584.61
1580,190973.73
1581,148063.28
1582,122028.5
1583,365926.6
1584,242765.03
1585,136927.42
1586,72352.31
1587,102717.0
1588,150324.03
1589,98740.03
1590,131169.92
1591,100005.234
1592,136674.08
1593,126617.0
1594,149807.42
1595,108434.18
1596,244969.03
1597,194265.75
1598,181862.89
1599,210047.45
1600,200029.9
1601,83357.77
1602,110457.04
1603,100004.805
1604,266980.44
1605,236278.47
1606,166107.97
1607,163027.31
1608,209925.45
1609,194157.94
1610,155225.92
1611,143413.12
1612,164175.84
1613,157554.22
1614,113838.54
1615,108097.63
1616,76617.47
1617,99501.57
1618,123807.66
1619,134271.81
1620,178999.86
1621,135077.16
1622,152059.45
1623,295914.88
1624,226178.55
1625,135130.78
1626,163975.44
1627,185670.69
1628,294287.72
1629,178038.95
1630,356406.53
1631,260292.66
1632,251614.7
1633,171901.28
1634,189046.28
1635,174979.16
1636,150881.42
1637,180713.4
1638,211531.86
1639,173679.66
1640,248550.3
1641,174553.3
1642,241865.69
1643,224601.33
1644,230399.12
1645,196224.77
1646,156688.22
1647,155541.45
1648,134157.45
1649,139291.2
1650,122954.26
1651,120216.31
1652,97954.24
1653,98177.54
1654,149681.05
1655,153617.58
1656,150822.3
1657,154536.77
1658,149250.31
1659,137556.8
1660,147574.33
1661,532736.56
1662,357391.38
1663,368464.88
1664,452433.16
1665,319143.9
1666,311913.44
1667,329285.06
1668,321206.28
1669,296895.66
1670,336530.44
1671,228370.52
1672,540154.3
1673,321893.16
1674,250281.38
1675,191603.48
1676,198288.89
1677,213752.08
1678,444162.4
1679,357485.03
1680,327203.28
1681,260047.73
1682,302711.75
1683,185964.25
1684,173419.66
1685,177407.69
1686,172675.44
1687,170497.33
1688,176172.4
1689,190782.27
1690,187347.2
1691,188405.0
1692,261115.02
1693,172085.27
1694,184439.38
1695,165496.7
1696,270531.9
1697,171128.1
1698,380200.0
1699,340344.03
1700,262201.97
1701,255435.39
1702,245110.94
1703,247671.22
1704,314156.44
1705,221927.56
1706,436915.16
1707,246902.89
1708,214323.6
1709,275237.56
1710,227337.33
1711,241494.73
1712,235899.1
1713,243071.19
1714,225848.44
1715,205397.19
1716,175088.62
1717,168733.77
1718,131494.77
1719,193508.05
1720,251577.89
1721,170361.44
1722,137185.77
1723,161724.02
1724,218539.58
1725,252029.08
1726,188689.84
1727,160252.77
1728,188522.89
1729,172824.03
1730,174444.11
1731,125229.26
1732,126244.84
1733,115753.125
1734,120673.03
1735,136026.73
1736,114547.234
1737,366231.88
1738,217096.44
1739,257173.38
1740,204686.31
1741,185979.55
1742,174748.67
1743,161942.58
1744,289301.8
1745,255653.19
1746,242167.28
1747,237070.5
1748,211988.34
1749,162377.14
1750,137374.22
1751,223317.3
1752,119137.59
1753,141797.3
1754,231986.27
1755,172381.47
1756,124179.78
1757,117737.72
1758,146939.1
1759,174088.48
1760,159467.39
1761,158982.77
1762,163826.55
1763,162132.92
1764,112096.31
1765,169511.3
1766,184160.89
1767,221441.25
1768,142867.38
1769,166316.17
1770,145157.36
1771,130033.945
1772,135026.38
1773,141923.98
1774,111784.17
1775,132973.9
1776,119143.04
1777,120858.1
1778,141047.27
1779,124231.33
1780,175183.56
1781,127792.68
1782,99006.664
1783,136028.98
1784,104314.055
1785,119753.9
1786,129973.43
1787,179753.39
1788,65561.09
1789,105948.44
1790,74935.414
1791,191697.08
1792,160674.97
1793,139015.78
1794,145311.98
1795,143288.17
1796,140563.39
1797,109165.57
1798,128657.59
1799,124067.51
1800,139956.1
1801,141689.03
1802,163618.53
1803,156103.81
1804,143907.62
1805,137581.66
1806,109108.83
1807,137552.84
1808,115433.766
1809,118762.516
1810,143849.4
1811,110207.51
1812,108362.32
1813,117071.305
1814,109231.21
1815,55851.137
1816,100374.47
1817,117289.66
1818,140499.23
1819,109385.75
1820,69258.8
1821,120798.805
1822,165628.06
1823,54837.66
1824,138519.77
1825,151313.69
1826,106926.86
1827,105550.87
1828,145573.44
1829,111601.66
1830,136976.58
1831,170464.42
1832,103301.93
1833,135373.83
1834,141128.45
1835,178377.75
1836,128478.09
1837,109841.04
1838,135783.94
1839,94184.86
1840,147302.98
1841,162806.31
1842,73430.64
1843,141099.3
1844,137393.72
1845,146932.44
1846,151441.08
1847,150958.16
1848,56241.543
1849,126602.21
1850,120297.32
1851,145069.08
1852,124784.17
1853,144893.39
1854,182416.53
1855,142381.52
1856,224622.31
1857,174429.9
1858,149056.0
1859,140300.72
1860,150441.56
1861,140300.48
1862,292096.44
1863,286914.3
1864,287221.97
1865,313728.03
1866,326690.06
1867,244818.78
1868,321100.5
1869,198935.78
1870,250410.08
1871,240970.69
1872,171018.95
1873,233764.38
1874,138033.16
1875,219444.98
1876,208894.67
1877,199120.31
1878,187150.6
1879,140785.36
1880,136236.61
1881,228619.97
1882,259253.89
1883,186961.98
1884,224243.34
1885,268230.28
1886,311184.1
1887,193945.56
1888,285189.2
1889,154910.03
1890,136900.8
1891,147952.38
1892,103196.63
1893,143388.23
1894,121432.45
1895,138707.03
1896,122572.4
1897,102749.02
1898,98002.914
1899,141239.28
1900,157860.02
1901,179098.67
1902,140719.3
1903,230677.11
1904,143828.48
1905,175019.8
1906,172401.89
1907,215677.1
1908,110711.086
1909,123672.18
1910,116985.72
1911,200419.66
1912,292547.9
1913,161605.7
1914,79487.97
1915,340500.62
1916,72702.11
